detection_datetime,transmitter_id,tag_id,transmitter_deployment_id,tagging_project_name,species_common_name,species_scientific_name,CAAB_species_id,WORMS_species_aphia_id,animal_sex,receiver_project_name,installation_name,station_name,receiver_id,receiver_name,receiver_deployment_id,receiver_deployment_longitude,receiver_deployment_latitude,transmitter_sensor_type,transmitter_sensor_value,transmitter_sensor_unit,transmitter_sensor_slope,transmitter_sensor_intercept,transmitter_type,transmitter_serial_number,transmitter_estimated_battery_life,transmitter_status,transmitter_deployment_longitude,transmitter_deployment_latitude,transmitter_deployment_datetime,transmitter_dual_sensor
2013-09-02T06:05:09Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Bramble Reef,Bramble 1,100577375,VR2W-113956,105111782,146.6596,-18.38078,PRESSURE,80,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-09-02T06:11:05Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Bramble Reef,Bramble 1,100577375,VR2W-113956,105111782,146.6596,-18.38078,PRESSURE,66,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-09-04T08:03:58Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Lodestone Reef,Lodestone 3,100577447,VR2W-113949,105147770,147.11043,-18.70023,PRESSURE,79,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-09-05T07:56:24Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Helix Reef,Helix 2,100577417,VR2W-113951,105147424,147.29492,-18.6195,PRESSURE,136,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-09-05T08:02:02Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Helix Reef,Helix 2,100577417,VR2W-113951,105147424,147.29492,-18.6195,PRESSURE,132,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-09-05T08:26:31Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Helix Reef,Helix 7,100577427,VR2W-114290,100618956,147.29942,-18.61792,PRESSURE,63,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-09-05T08:43:46Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Helix Reef,Helix 8,100577429,VR2W-114294,100618959,147.30188,-18.61988,PRESSURE,40,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-09-05T08:46:07Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Helix Reef,Helix 8,100577429,VR2W-114294,100618959,147.30188,-18.61988,PRESSURE,22,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-09-05T08:50:44Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Helix Reef,Helix 8,100577429,VR2W-114294,100618959,147.30188,-18.61988,PRESSURE,10,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-09-05T08:51:51Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Helix Reef,Helix 8,100577429,VR2W-114294,100618959,147.30188,-18.61988,PRESSURE,37,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-09-05T15:15:44Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Glow Reef,Glow 3,100577405,VR2W-113974,105147406,147.40167,-18.52847,PRESSURE,86,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-09-05T15:17:18Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Glow Reef,Glow 3,100577405,VR2W-113974,105147406,147.40167,-18.52847,PRESSURE,59,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-09-05T17:23:21Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Glow Reef,Glow 3,100577405,VR2W-113974,105147406,147.40167,-18.52847,PRESSURE,89,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-09-05T17:24:41Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Glow Reef,Glow 3,100577405,VR2W-113974,105147406,147.40167,-18.52847,PRESSURE,69,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-09-05T17:25:38Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Glow Reef,Glow 3,100577405,VR2W-113974,105147406,147.40167,-18.52847,PRESSURE,73,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-09-06T07:19:25Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Grub Reef,Grub 4,100577413,VR2W-113969,105147418,147.43146,-18.60351,PRESSURE,62,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-09-06T07:23:03Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Grub Reef,Grub 4,100577413,VR2W-113969,105147418,147.43146,-18.60351,PRESSURE,64,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-09-06T07:24:08Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Grub Reef,Grub 4,100577413,VR2W-113969,105147418,147.43146,-18.60351,PRESSURE,41,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-09-06T07:26:52Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Grub Reef,Grub 4,100577413,VR2W-113969,105147418,147.43146,-18.60351,PRESSURE,75,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-09-06T07:29:50Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Grub Reef,Grub 4,100577413,VR2W-113969,105147418,147.43146,-18.60351,PRESSURE,88,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-09-06T10:41:18Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Grub Reef,Grub 2,100577409,VR2W-113948,105147412,147.39362,-18.64517,PRESSURE,84,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-09-06T10:42:26Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Grub Reef,Grub 2,100577409,VR2W-113948,105147412,147.39362,-18.64517,PRESSURE,82,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-09-06T10:43:45Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Grub Reef,Grub 2,100577409,VR2W-113948,105147412,147.39362,-18.64517,PRESSURE,55,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-09-06T12:10:17Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Grub Reef,Grub 2,100577409,VR2W-113948,105147412,147.39362,-18.64517,PRESSURE,26,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-09-06T12:11:34Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Grub Reef,Grub 2,100577409,VR2W-113948,105147412,147.39362,-18.64517,PRESSURE,44,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-09-06T13:15:49Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Grub Reef,Grub 3,100577411,VR2W-113968,105147415,147.40012,-18.63232,PRESSURE,89,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-09-06T13:19:14Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Grub Reef,Grub 3,100577411,VR2W-113968,105147415,147.40012,-18.63232,PRESSURE,87,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-09-06T17:58:11Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Glow Reef,Glow 2,100577403,VR2W-113973,105147399,147.39052,-18.53281,PRESSURE,79,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-09-06T17:59:14Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Glow Reef,Glow 2,100577403,VR2W-113973,105147399,147.39052,-18.53281,PRESSURE,77,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-09-06T18:00:24Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Glow Reef,Glow 2,100577403,VR2W-113973,105147399,147.39052,-18.53281,PRESSURE,70,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-09-06T18:03:01Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Glow Reef,Glow 2,100577403,VR2W-113973,105147399,147.39052,-18.53281,PRESSURE,49,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-09-22T22:58:54Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Rib Reef,Rib 4,100577467,VR2W-114062,105147788,146.86726,-18.49282,PRESSURE,90,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-09-27T07:58:05Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Bramble Reef,Bramble 3,100577379,VR2W-113958,106007047,146.73659,-18.44998,PRESSURE,44,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-09-27T14:10:33Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Bramble Reef,Bramble 2,100577377,VR2W-113957,106007040,146.67407,-18.42293,PRESSURE,63,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-09-27T14:13:49Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Bramble Reef,Bramble 2,100577377,VR2W-113957,106007040,146.67407,-18.42293,PRESSURE,53,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-09-27T14:17:54Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Bramble Reef,Bramble 2,100577377,VR2W-113957,106007040,146.67407,-18.42293,PRESSURE,53,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-09-28T03:27:30Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Bramble Reef,Bramble 3,100577379,VR2W-113958,106007047,146.73659,-18.44998,PRESSURE,43,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-09-28T17:03:23Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Bramble Reef,Bramble 3,100577379,VR2W-113958,106007047,146.73659,-18.44998,PRESSURE,40,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-09-28T19:20:14Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Bramble Reef,Bramble 3,100577379,VR2W-113958,106007047,146.73659,-18.44998,PRESSURE,34,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-09-28T19:21:27Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Bramble Reef,Bramble 3,100577379,VR2W-113958,106007047,146.73659,-18.44998,PRESSURE,36,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-09-29T04:29:27Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Bramble Reef,Bramble 4,100577381,VR2W-113959,106007050,146.75584,-18.43082,PRESSURE,64,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-09-29T04:34:32Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Bramble Reef,Bramble 4,100577381,VR2W-113959,106007050,146.75584,-18.43082,PRESSURE,57,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-09-29T14:41:19Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Bramble Reef,Bramble 2,100577377,VR2W-113957,106007040,146.67407,-18.42293,PRESSURE,25,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-09-29T17:42:14Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Bramble Reef,Bramble 2,100577377,VR2W-113957,106007040,146.67407,-18.42293,PRESSURE,53,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-09-30T13:34:00Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Bramble Reef,Bramble 4,100577381,VR2W-113959,106007050,146.75584,-18.43082,PRESSURE,26,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-10-02T01:49:38Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Rib Reef,Rib 2,100577463,VR2W-113955,106006990,146.88568,-18.48117,PRESSURE,35,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-10-02T15:22:41Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Rib Reef,Rib 2,100577463,VR2W-113955,106006990,146.88568,-18.48117,PRESSURE,58,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-10-11T06:09:04Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Bramble Reef,Bramble 4,100577381,VR2W-113959,106007050,146.75584,-18.43082,PRESSURE,114,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-10-15T02:41:02Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Rib Reef,Rib 1,100577461,VR2W-111010,106006987,146.86208,-18.47911,PRESSURE,66,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-10-16T09:42:55Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Helix Reef,Helix 4,100577421,VR2W-113953,106250662,147.29422,-18.62953,PRESSURE,52,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-10-28T14:06:49Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Helix Reef,Helix 1,100577415,VR2W-111021,106232649,147.29207,-18.62303,PRESSURE,102,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-10-28T14:40:27Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Helix Reef,Helix 6,100577425,VR2W-114282,106259668,147.29901,-18.62824,PRESSURE,72,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-10-28T15:19:17Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Helix Reef,Helix 6,100577425,VR2W-114282,106259668,147.29901,-18.62824,PRESSURE,89,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-11-03T08:53:18Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,John Brewer Reef,Brewer 2,100577385,VR2W-111014,106007072,147.0256,-18.63063,PRESSURE,65,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-11-15T23:47:55Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Lodestone Reef,Lodestone 1,100577443,VR2W-111015,106006927,147.08833,-18.69122,PRESSURE,49,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-11-24T08:15:23Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Davies Reef,Davies 1,100577397,VR2W-111027,106007099,147.62935,-18.84598,PRESSURE,75,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-11-24T08:16:33Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Davies Reef,Davies 1,100577397,VR2W-111027,106007099,147.62935,-18.84598,PRESSURE,77,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-12-08T11:10:39Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Helix Reef,Helix 6,100577425,VR2W-114282,106259668,147.29901,-18.62824,PRESSURE,142,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-12-11T15:28:27Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Pinnacle Reef,Pinnacle 1,100577459,VR2W-113960,105147776,147.55664,-19.02058,PRESSURE,46,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-12-22T11:27:39Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Pinnacle Reef,Pinnacle 1,100577459,VR2W-113960,105147776,147.55664,-19.02058,PRESSURE,58,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-12-22T11:29:06Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Pinnacle Reef,Pinnacle 1,100577459,VR2W-113960,105147776,147.55664,-19.02058,PRESSURE,64,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2013-12-30T02:03:15Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Lodestone Reef,Lodestone 4,100577449,VR2W-113950,106006948,147.1164,-18.68133,PRESSURE,79,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2014-01-03T07:54:16Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Lodestone Reef,Lodestone 8,100577457,VR2W-114288,106006972,147.10106,-18.70155,PRESSURE,51,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2014-01-03T13:44:32Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Lodestone Reef,Lodestone 7,100577455,VR2W-114286,106006969,147.12059,-18.69242,PRESSURE,28,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2014-01-05T06:13:34Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Keeper Reef,Keeper 2,100577433,VR2W-111019,105982810,147.28162,-18.73393,PRESSURE,59,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2014-01-11T02:26:45Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Centipede Reef,Centipede 1,100577391,VR2W-111025,106007078,147.5124,-18.74403,PRESSURE,130,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2014-01-11T02:27:49Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Centipede Reef,Centipede 1,100577391,VR2W-111025,106007078,147.5124,-18.74403,PRESSURE,119,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2014-01-11T02:29:01Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Centipede Reef,Centipede 1,100577391,VR2W-111025,106007078,147.5124,-18.74403,PRESSURE,118,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2014-01-11T08:35:34Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Davies Reef,Davies 1,100577397,VR2W-111027,106007099,147.62935,-18.84598,PRESSURE,59,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2014-01-11T08:36:58Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Davies Reef,Davies 1,100577397,VR2W-111027,106007099,147.62935,-18.84598,PRESSURE,73,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
2014-01-20T08:05:10Z,A69-9002-14765,43669525,43669972,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,MALE,Townsville Reefs,Lodestone Reef,Lodestone 7,100577455,VR2W-114286,106006969,147.12059,-18.69242,PRESSURE,89,ADC,0.3032,-1.2129,V16AP,1126377,824,CURRENT,147.084117,-18.692217,2012-10-11T05:52:23Z,FALSE
